,codigo_x,prediction,actual
2191,7801,sigue,fue
2192,7918,fue,fue
2193,7061,sigue,fue
2194,7847,fue,fue
2195,7884,fue,fue
2196,7633,sigue,sigue
2197,7906,fue,fue
2198,7914,sigue,sigue
2199,2897,sigue,sigue
2200,7614,fue,sigue
2201,3318,sigue,sigue
2202,7804,sigue,sigue
2203,5139,sigue,fue
2204,7921,fue,fue
2205,6083,sigue,sigue
2206,6766,sigue,sigue
2207,4137,sigue,sigue
2208,7913,fue,fue
2209,7542,sigue,sigue
2210,3780,sigue,sigue
2211,6205,sigue,sigue
2212,5027,sigue,sigue
2213,7818,sigue,sigue
2214,7815,fue,sigue
2215,6839,sigue,sigue
2216,5646,sigue,sigue
2217,7708,sigue,sigue
2218,7869,fue,sigue
2219,7882,sigue,fue
2220,5679,sigue,fue
2221,7892,fue,fue
2222,7530,fue,sigue
2223,6028,sigue,sigue
2224,6565,sigue,sigue
2225,7753,sigue,fue
2226,3676,sigue,sigue
2227,3221,sigue,sigue
2228,7741,sigue,fue
2229,7779,sigue,sigue
2230,7845,fue,sigue
2231,7920,fue,fue
2232,2522,sigue,sigue
2233,236,sigue,fue
2234,7080,sigue,sigue
2235,5965,sigue,sigue
2236,5447,sigue,sigue
2237,6685,fue,sigue
2238,5549,sigue,sigue
2239,7911,fue,fue
2240,7874,fue,fue
2241,854,sigue,sigue
2242,7295,sigue,sigue
2243,6832,sigue,fue
2244,4807,sigue,sigue
2245,6821,sigue,fue
2246,3169,sigue,sigue
2247,4514,sigue,sigue
2248,6379,fue,fue
2249,7814,sigue,sigue
2250,7754,sigue,sigue
2251,7717,sigue,fue
2252,6014,sigue,sigue
2253,7775,sigue,fue
2254,7551,sigue,fue
2255,7715,sigue,fue
2256,3827,sigue,sigue
2257,5412,sigue,sigue
2258,4504,sigue,fue
2259,7395,sigue,sigue
2260,214,sigue,sigue
2261,7849,fue,sigue
2262,6321,sigue,fue
2263,5232,sigue,sigue
2264,4958,sigue,sigue
2265,7880,fue,fue
2266,3979,sigue,sigue
2267,7902,fue,fue
2268,442,sigue,sigue
2269,7699,sigue,fue
2270,7857,fue,fue
2271,7330,sigue,sigue
2272,7719,sigue,fue
2273,7924,fue,fue
2274,7846,sigue,sigue
2275,7421,sigue,fue
2276,7776,sigue,fue
2277,7823,fue,fue
2278,7298,sigue,sigue
2279,7758,fue,fue
2280,5396,sigue,sigue
2281,5704,sigue,fue
2282,7588,sigue,fue
2283,7821,sigue,fue
2284,5588,sigue,fue
2285,6203,sigue,sigue
2286,6582,sigue,fue
2287,7392,fue,fue
2288,7226,sigue,sigue
2289,7664,sigue,fue
2290,7885,fue,sigue
2291,3326,sigue,sigue
2292,449,sigue,sigue
2293,6934,sigue,sigue
2294,7137,sigue,sigue
2295,7923,fue,fue
2296,6682,sigue,sigue
2297,1269,sigue,sigue
2298,7890,sigue,sigue
2299,1419,sigue,sigue
2300,7868,fue,fue
2301,7887,fue,fue
2302,3525,sigue,sigue
2303,6885,sigue,sigue
2304,7893,fue,fue
2305,7907,sigue,sigue
2306,4775,sigue,sigue
2307,7528,fue,fue
2308,4832,sigue,sigue
2309,7824,sigue,fue
2310,3321,sigue,sigue
2311,2112,sigue,fue
2312,624,sigue,sigue
2313,6877,sigue,fue
2314,4385,sigue,sigue
2315,366,sigue,sigue
2316,7917,fue,fue
2317,6206,sigue,sigue
2318,4366,fue,fue
2319,7618,sigue,sigue
2320,7879,fue,fue
2321,6600,sigue,sigue
2322,7685,sigue,sigue
2323,7331,sigue,fue
2324,5933,sigue,sigue
2325,7170,sigue,sigue
2326,5201,sigue,sigue
2327,3890,sigue,sigue
2328,7834,sigue,sigue
2329,3652,sigue,fue
2330,1123,sigue,sigue
2331,7593,sigue,fue
2332,7931,fue,fue
2333,7865,sigue,fue
2334,7259,sigue,sigue
2335,7312,sigue,fue
2336,7338,sigue,sigue
2337,5677,sigue,sigue
2338,7737,fue,fue
2339,6210,sigue,fue
2340,6213,fue,fue
2341,7896,fue,sigue
2342,7812,fue,fue
2343,849,sigue,sigue
2344,7536,sigue,sigue
2345,7430,sigue,fue
2346,5181,sigue,sigue
2347,5429,fue,sigue
2348,7655,sigue,fue
2349,7057,fue,fue
2350,5558,sigue,sigue
2351,4746,sigue,fue
2352,7934,fue,fue
2353,7663,sigue,sigue
2354,7407,sigue,fue
2355,7828,fue,fue
2356,7773,fue,sigue
2357,7839,sigue,fue
2358,7922,fue,fue
2359,1424,sigue,sigue
2360,5280,sigue,sigue
2361,7912,fue,fue
2362,7933,fue,fue
2363,7742,sigue,fue
2364,7883,fue,fue
2365,6461,sigue,sigue
2366,6765,sigue,sigue
2367,7909,fue,sigue
2368,5000,sigue,sigue
2369,7915,fue,fue
2370,7925,sigue,fue
2371,5644,sigue,sigue
2372,6638,sigue,sigue
2373,7800,sigue,sigue
2374,6690,sigue,sigue
2375,7168,sigue,sigue
2376,7901,sigue,fue
2377,7786,fue,fue
2378,4314,sigue,sigue
2379,7935,fue,fue
2380,7848,fue,sigue
2381,7632,sigue,sigue
2382,7873,sigue,sigue
2383,6504,sigue,fue
2384,7905,sigue,fue
2385,7936,fue,fue
2386,7801,fue,fue
2387,7918,fue,fue
2388,7061,sigue,fue
2389,7847,fue,fue
2390,7633,sigue,sigue
2391,7906,fue,fue
2392,7914,sigue,sigue
2393,2897,sigue,sigue
2394,7614,fue,sigue
2395,3318,sigue,sigue
2396,7804,sigue,sigue
2397,7921,fue,fue
2398,6083,sigue,sigue
2399,6766,sigue,sigue
2400,4137,sigue,sigue
2401,7913,fue,fue
2402,7542,fue,sigue
2403,3780,sigue,sigue
2404,6205,sigue,sigue
2405,5027,sigue,sigue
2406,7818,sigue,sigue
2407,7815,sigue,sigue
2408,6839,sigue,sigue
2409,5646,sigue,sigue
2410,7708,fue,sigue
2411,7869,fue,sigue
2412,7882,fue,fue
2413,5679,sigue,fue
2414,7892,fue,fue
2415,7530,sigue,sigue
2416,6028,sigue,sigue
2417,6565,sigue,sigue
2418,7753,sigue,fue
2419,3676,sigue,sigue
2420,3221,sigue,sigue
2421,7741,fue,fue
2422,7779,sigue,sigue
2423,7845,fue,sigue
2424,7920,fue,fue
2425,2522,sigue,sigue
2426,7938,sigue,fue
2427,236,sigue,fue
2428,7080,sigue,sigue
2429,5965,sigue,sigue
2430,5447,sigue,sigue
2431,7932,fue,fue
2432,7937,fue,fue
2433,6685,sigue,sigue
2434,7927,fue,fue
2435,5549,sigue,sigue
2436,7911,fue,fue
2437,7874,fue,fue
2438,854,sigue,sigue
2439,7295,fue,sigue
2440,6832,sigue,fue
2441,4807,sigue,sigue
2442,6821,sigue,fue
2443,3169,sigue,sigue
2444,7930,fue,fue
2445,4514,sigue,sigue
2446,6379,fue,fue
2447,7814,sigue,sigue
2448,7754,sigue,sigue
2449,7717,sigue,fue
2450,6014,sigue,sigue
2451,7775,sigue,fue
2452,7551,sigue,fue
2453,7715,fue,fue
2454,3827,sigue,sigue
2455,5412,sigue,sigue
2456,4504,sigue,fue
2457,7395,fue,sigue
2458,214,sigue,sigue
2459,7849,sigue,sigue
2460,6321,sigue,fue
2461,5232,sigue,sigue
2462,4958,sigue,sigue
2463,7880,fue,fue
2464,3979,sigue,sigue
2465,7902,fue,fue
2466,442,sigue,sigue
2467,7857,fue,fue
2468,7330,sigue,sigue
2469,7719,fue,fue
2470,7924,fue,fue
2471,7846,sigue,sigue
2472,7421,sigue,fue
2473,7928,fue,fue
2474,7926,fue,fue
2475,7776,fue,fue
2476,7823,fue,fue
2477,7298,sigue,sigue
2478,5396,sigue,sigue
2479,5704,sigue,fue
2480,7503,fue,fue
2481,7588,sigue,fue
2482,7821,sigue,fue
2483,5588,sigue,fue
2484,6203,sigue,sigue
2485,6582,sigue,fue
2486,7392,fue,fue
2487,7226,sigue,sigue
2488,7664,sigue,fue
2489,7885,fue,sigue
2490,3326,sigue,sigue
2491,449,sigue,sigue
2492,6934,sigue,sigue
2493,7137,sigue,sigue
2494,7923,fue,fue
2495,6682,fue,sigue
2496,1269,sigue,sigue
2497,7890,sigue,sigue
2498,1419,sigue,sigue
2499,7868,fue,fue
2500,7887,fue,fue
2501,3525,sigue,sigue
2502,6885,sigue,sigue
2503,7893,fue,fue
2504,7907,sigue,sigue
2505,4775,sigue,sigue
2506,4832,sigue,sigue
2507,7824,sigue,fue
2508,3321,sigue,sigue
2509,2112,sigue,fue
2510,624,sigue,sigue
2511,6877,sigue,fue
2512,4385,sigue,sigue
2513,366,sigue,sigue
2514,7917,fue,fue
2515,6206,sigue,sigue
2516,4366,fue,fue
2517,7618,sigue,sigue
2518,7879,fue,fue
2519,6600,sigue,sigue
2520,7685,sigue,sigue
2521,7331,sigue,fue
2522,5933,sigue,sigue
2523,7170,sigue,sigue
2524,5201,sigue,sigue
2525,3890,sigue,sigue
2526,7834,sigue,sigue
2527,3652,sigue,fue
2528,1123,sigue,sigue
2529,7593,sigue,fue
2530,7931,fue,fue
2531,7865,sigue,fue
2532,7259,sigue,sigue
2533,7312,sigue,fue
2534,7338,sigue,sigue
2535,5677,sigue,sigue
2536,7737,fue,fue
2537,6210,sigue,fue
2538,7896,fue,sigue
2539,7943,fue,sigue
2540,7812,fue,fue
2541,849,sigue,sigue
2542,7536,fue,sigue
2543,7430,sigue,fue
2544,5181,sigue,sigue
2545,5429,sigue,sigue
2546,7655,sigue,fue
2547,7057,fue,fue
2548,5558,sigue,sigue
2549,4746,sigue,fue
2550,7934,fue,fue
2551,7663,sigue,sigue
2552,7828,fue,fue
2553,7773,fue,sigue
2554,7839,fue,fue
2555,7922,fue,fue
2556,1424,sigue,sigue
2557,5280,sigue,sigue
2558,7912,fue,fue
2559,7933,fue,fue
2560,7742,sigue,fue
2561,7883,fue,fue
2562,6461,sigue,sigue
2563,6765,sigue,sigue
2564,7909,fue,sigue
2565,5000,sigue,sigue
2566,7915,fue,fue
2567,7925,sigue,fue
2568,5644,sigue,sigue
2569,6638,sigue,sigue
2570,7800,fue,sigue
2571,6690,sigue,sigue
2572,7940,fue,fue
2573,7168,sigue,sigue
2574,7901,sigue,fue
2575,7786,fue,fue
2576,7946,fue,fue
2577,4314,sigue,sigue
2578,7935,fue,fue
2579,7848,fue,sigue
2580,7632,sigue,sigue
2581,7945,fue,fue
2582,7873,fue,sigue
2583,6504,sigue,fue
2584,7905,sigue,fue
2585,7936,fue,fue
2586,7801,fue,fue
2587,7918,fue,fue
2588,7061,sigue,fue
2589,7847,fue,fue
2590,7941,fue,fue
2591,7633,sigue,sigue
2592,7906,sigue,fue
2593,7914,sigue,sigue
2594,2897,sigue,sigue
2595,7614,fue,sigue
2596,3318,sigue,sigue
2597,7804,sigue,sigue
2598,7921,sigue,fue
2599,6083,sigue,sigue
2600,6766,sigue,sigue
2601,4137,sigue,sigue
2602,7913,fue,fue
2603,7542,sigue,sigue
2604,3780,sigue,sigue
2605,6205,sigue,sigue
2606,5027,sigue,sigue
2607,7818,sigue,sigue
2608,7815,fue,sigue
2609,6839,sigue,sigue
2610,5646,sigue,sigue
2611,7708,sigue,sigue
2612,7869,fue,sigue
2613,7882,fue,fue
2614,5679,sigue,fue
2615,7892,fue,fue
2616,7530,fue,sigue
2617,6028,sigue,sigue
2618,6565,sigue,sigue
2619,7753,sigue,fue
2620,3676,sigue,sigue
2621,3221,sigue,sigue
2622,7741,sigue,fue
2623,7779,sigue,sigue
2624,7942,fue,sigue
2625,7845,sigue,sigue
2626,7920,fue,fue
2627,2522,sigue,sigue
2628,7938,fue,fue
2629,236,sigue,fue
2630,7080,sigue,sigue
2631,5965,sigue,sigue
2632,5447,sigue,sigue
2633,7932,fue,fue
2634,7937,fue,fue
2635,6685,sigue,sigue
2636,7927,fue,fue
2637,5549,sigue,sigue
2638,7911,fue,fue
2639,7874,fue,fue
2640,854,sigue,sigue
2641,7295,fue,sigue
2642,6832,sigue,fue
2643,4807,sigue,sigue
2644,6821,sigue,fue
2645,3169,sigue,sigue
2646,7930,sigue,fue
2647,7947,fue,fue
2648,4514,sigue,sigue
2649,6379,fue,fue
2650,7814,sigue,sigue
2651,7754,sigue,sigue
2652,7717,sigue,fue
2653,6014,sigue,sigue
2654,7775,sigue,fue
2655,7551,sigue,fue
2656,7715,sigue,fue
2657,3827,sigue,sigue
2658,5412,sigue,sigue
2659,4504,sigue,fue
2660,7395,fue,sigue
2661,214,sigue,sigue
2662,7849,fue,sigue
2663,6321,sigue,fue
2664,5232,sigue,sigue
2665,4958,sigue,sigue
2666,7880,fue,fue
2667,3979,sigue,sigue
2668,7902,fue,fue
2669,442,sigue,sigue
2670,7857,fue,fue
2671,7330,sigue,sigue
2672,7719,sigue,fue
2673,7924,fue,fue
2674,7846,sigue,sigue
2675,7421,sigue,fue
2676,7928,fue,fue
2677,7776,fue,fue
2678,7823,fue,fue
2679,7298,sigue,sigue
2680,5396,sigue,sigue
2681,5704,sigue,fue
2682,7503,fue,fue
2683,7944,fue,fue
2684,7588,sigue,fue
2685,7821,sigue,fue
2686,5588,sigue,fue
2687,6203,sigue,sigue
2688,6582,sigue,fue
2689,7392,fue,fue
2690,7226,sigue,sigue
2691,7664,sigue,fue
2692,7885,fue,sigue
2693,3326,sigue,sigue
2694,7939,fue,fue
2695,449,sigue,sigue
2696,6934,sigue,sigue
2697,7137,sigue,sigue
2698,7923,fue,fue
2699,6682,sigue,sigue
2700,1269,sigue,sigue
2701,7890,sigue,sigue
2702,1419,sigue,sigue
2703,7887,fue,fue
2704,3525,sigue,sigue
2705,6885,sigue,sigue
2706,7893,fue,fue
2707,7907,sigue,sigue
2708,4775,sigue,sigue
2709,4832,sigue,sigue
2710,7824,sigue,fue
2711,3321,sigue,sigue
2712,2112,sigue,fue
2713,624,sigue,sigue
2714,6877,sigue,fue
2715,4385,sigue,sigue
2716,7917,fue,fue
2717,6206,sigue,sigue
2718,4366,fue,fue
2719,7618,sigue,sigue
2720,7879,fue,fue
2721,6600,sigue,sigue
2722,7685,fue,sigue
2723,7331,sigue,fue
2724,5933,sigue,sigue
2725,7170,fue,sigue
2726,5201,sigue,sigue
2727,3890,sigue,sigue
2728,7834,sigue,sigue
2729,3652,sigue,fue
2730,1123,sigue,sigue
2731,7865,sigue,fue
2732,7259,sigue,sigue
2733,7312,sigue,fue
2734,7338,sigue,sigue
2735,5677,sigue,sigue
2736,7737,fue,fue
2737,6210,sigue,fue
2738,7896,fue,sigue
2739,7943,fue,sigue
2740,7812,fue,fue
2741,849,sigue,sigue
2742,7536,sigue,sigue
2743,7430,fue,fue
2744,5181,sigue,sigue
2745,5429,sigue,sigue
2746,7655,sigue,fue
2747,7057,fue,fue
2748,5558,sigue,sigue
2749,4746,sigue,fue
2750,7934,fue,fue
2751,7663,sigue,sigue
2752,7828,fue,fue
2753,7773,fue,sigue
2754,1424,sigue,sigue
2755,5280,sigue,sigue
2756,7742,sigue,fue
2757,7883,fue,fue
2758,6461,sigue,sigue
2759,6765,sigue,sigue
2760,7909,fue,sigue
2761,5000,sigue,sigue
2762,7915,fue,fue
2763,7925,sigue,fue
2764,5644,sigue,sigue
2765,6638,sigue,sigue
2766,7800,fue,sigue
2767,6690,sigue,sigue
2768,7168,sigue,sigue
2769,7901,sigue,fue
2770,7786,fue,fue
2771,4314,sigue,sigue
2772,7935,fue,fue
2773,7848,fue,sigue
2774,7632,sigue,sigue
2775,7873,sigue,sigue
2776,6504,sigue,fue
2777,7905,fue,fue
2778,7936,fue,fue
2779,7801,fue,fue
2780,7918,fue,fue
2781,7061,sigue,fue
2782,7847,sigue,fue
2783,7633,sigue,sigue
2784,7906,sigue,fue
2785,7914,sigue,sigue
2786,2897,sigue,sigue
2787,7614,fue,sigue
2788,3318,sigue,sigue
2789,7804,sigue,sigue
2790,7921,fue,fue
2791,6083,sigue,sigue
2792,6766,sigue,sigue
2793,4137,sigue,sigue
2794,7913,fue,fue
2795,7542,sigue,sigue
2796,3780,sigue,sigue
2797,6205,sigue,sigue
2798,5027,sigue,sigue
2799,7949,fue,fue
2800,7818,sigue,sigue
2801,7958,fue,fue
2802,7815,fue,sigue
2803,6839,sigue,sigue
2804,5646,sigue,sigue
2805,7708,fue,sigue
2806,7869,fue,sigue
2807,7882,sigue,fue
2808,5679,sigue,fue
2809,7892,fue,fue
2810,7530,fue,sigue
2811,6028,sigue,sigue
2812,6565,sigue,sigue
2813,7753,sigue,fue
2814,3676,sigue,sigue
2815,3221,sigue,sigue
2816,7741,fue,fue
2817,7779,sigue,sigue
2818,7942,fue,sigue
2819,7845,fue,sigue
2820,7920,fue,fue
2821,2522,sigue,sigue
2822,7938,fue,fue
2823,236,sigue,fue
2824,7080,sigue,sigue
2825,5965,sigue,sigue
2826,5447,sigue,sigue
2827,7932,fue,fue
2828,7937,fue,fue
2829,6685,sigue,sigue
2830,7927,fue,fue
2831,5549,sigue,sigue
2832,7874,fue,fue
2833,854,sigue,sigue
2834,7295,fue,sigue
2835,6832,sigue,fue
2836,4807,sigue,sigue
2837,7952,fue,fue
2838,6821,sigue,fue
2839,3169,sigue,sigue
2840,7930,fue,fue
2841,7947,fue,fue
2842,4514,sigue,sigue
2843,6379,fue,fue
2844,7814,sigue,sigue
2845,7754,sigue,sigue
2846,7717,sigue,fue
2847,6014,sigue,sigue
2848,7775,sigue,fue
2849,7715,fue,fue
2850,3827,sigue,sigue
2851,5412,sigue,sigue
2852,4504,sigue,fue
2853,7395,fue,sigue
2854,214,sigue,sigue
2855,7849,fue,sigue
2856,6321,sigue,fue
2857,5232,sigue,sigue
2858,4958,sigue,sigue
2859,7880,fue,fue
2860,3979,sigue,sigue
2861,7902,fue,fue
2862,442,sigue,sigue
2863,7857,fue,fue
2864,7330,sigue,sigue
2865,7719,sigue,fue
2866,7846,sigue,sigue
2867,7421,sigue,fue
2868,7928,fue,fue
2869,7950,fue,fue
2870,7776,sigue,fue
2871,7823,fue,fue
2872,7298,sigue,sigue
2873,5396,sigue,sigue
2874,5704,sigue,fue
2875,7503,fue,fue
2876,7588,fue,fue
2877,7948,fue,fue
2878,7821,sigue,fue
2879,5588,sigue,fue
2880,6203,sigue,sigue
2881,6582,sigue,fue
2882,7392,fue,fue
2883,7226,sigue,sigue
2884,7664,sigue,fue
2885,7885,fue,sigue
2886,3326,sigue,sigue
2887,7939,fue,fue
2888,449,sigue,sigue
2889,6934,sigue,sigue
2890,7137,sigue,sigue
2891,7951,fue,fue
2892,7923,fue,fue
2893,6682,sigue,sigue
2894,7957,fue,fue
2895,1269,sigue,sigue
2896,7890,sigue,sigue
2897,1419,sigue,sigue
2898,7887,fue,fue
2899,3525,sigue,sigue
2900,6885,sigue,sigue
2901,7893,fue,fue
2902,7907,sigue,sigue
2903,4775,sigue,sigue
2904,4832,sigue,sigue
2905,7824,sigue,fue
2906,3321,sigue,sigue
2907,2112,sigue,fue
2908,624,sigue,sigue
2909,6877,sigue,fue
2910,4385,sigue,sigue
2911,366,sigue,sigue
2912,7917,fue,fue
2913,6206,sigue,sigue
2914,4366,fue,fue
2915,7618,sigue,sigue
2916,7879,fue,fue
2917,6600,fue,sigue
2918,7685,sigue,sigue
2919,7331,sigue,fue
2920,5933,sigue,sigue
2921,7170,sigue,sigue
2922,5201,sigue,sigue
2923,3890,sigue,sigue
2924,7834,sigue,sigue
2925,3652,sigue,fue
2926,1123,sigue,sigue
2927,7959,fue,fue
2928,7865,sigue,fue
2929,7259,sigue,sigue
2930,7312,sigue,fue
2931,7338,sigue,sigue
2932,5677,sigue,sigue
2933,7737,fue,fue
2934,6210,sigue,fue
2935,7896,fue,sigue
2936,7943,fue,sigue
2937,7812,fue,fue
2938,849,sigue,sigue
2939,7536,sigue,sigue
2940,7430,sigue,fue
2941,5181,sigue,sigue
2942,5429,sigue,sigue
2943,7655,sigue,fue
2944,7057,fue,fue
2945,5558,sigue,sigue
2946,4746,sigue,fue
2947,7663,sigue,sigue
2948,7828,fue,fue
2949,7773,sigue,sigue
2950,1424,sigue,sigue
2951,5280,sigue,sigue
2952,7742,sigue,fue
2953,7883,fue,fue
2954,6461,sigue,sigue
2955,6765,sigue,sigue
2956,7909,fue,sigue
2957,5000,sigue,sigue
2958,7915,fue,fue
2959,7925,sigue,fue
2960,5644,sigue,sigue
2961,6638,sigue,sigue
2962,7800,fue,sigue
2963,7960,sigue,fue
2964,6690,sigue,sigue
2965,7168,sigue,sigue
2966,7901,fue,fue
2967,7786,fue,fue
2968,4314,sigue,sigue
2969,7935,fue,fue
2970,7848,fue,sigue
2971,7632,sigue,sigue
2972,7873,fue,sigue
2973,6504,sigue,fue
2974,7905,fue,fue
2975,7936,fue,fue
2976,7801,sigue,fue
2977,7918,fue,fue
2978,7061,sigue,fue
2979,7847,fue,fue
2980,7633,sigue,sigue
2981,7906,sigue,fue
2982,7914,sigue,sigue
2983,2897,sigue,sigue
2984,7614,fue,sigue
2985,3318,sigue,sigue
2986,7804,sigue,sigue
2987,7921,fue,fue
2988,6083,sigue,sigue
2989,6766,sigue,sigue
2990,4137,sigue,sigue
2991,7913,fue,fue
2992,7542,sigue,sigue
2993,3780,sigue,sigue
2994,6205,sigue,sigue
2995,5027,sigue,sigue
2996,7949,fue,fue
2997,7818,sigue,sigue
2998,7958,fue,fue
2999,7815,fue,sigue
3000,6839,sigue,sigue
3001,5646,sigue,sigue
3002,7708,sigue,sigue
3003,7962,fue,fue
3004,7869,fue,sigue
3005,7882,fue,fue
3006,5679,sigue,fue
3007,7892,fue,fue
3008,7530,fue,sigue
3009,6028,sigue,sigue
3010,6565,sigue,sigue
3011,7753,sigue,fue
3012,3676,sigue,sigue
3013,3221,sigue,sigue
3014,7741,sigue,fue
3015,7779,fue,sigue
3016,7942,fue,sigue
3017,7845,sigue,sigue
3018,7920,fue,fue
3019,2522,sigue,sigue
3020,7938,fue,fue
3021,236,sigue,fue
3022,7080,sigue,sigue
3023,5965,sigue,sigue
3024,5447,sigue,sigue
3025,7932,fue,fue
3026,7937,fue,fue
3027,6685,sigue,sigue
3028,7927,fue,fue
3029,5549,sigue,sigue
3030,7874,fue,fue
3031,854,sigue,sigue
3032,7295,fue,sigue
3033,6832,sigue,fue
3034,4807,sigue,sigue
3035,7952,sigue,fue
3036,6821,sigue,fue
3037,3169,sigue,sigue
3038,7930,fue,fue
3039,7947,fue,fue
3040,4514,sigue,sigue
3041,6379,fue,fue
3042,7814,sigue,sigue
3043,7754,sigue,sigue
3044,7717,sigue,fue
3045,6014,sigue,sigue
3046,7775,sigue,fue
3047,7715,sigue,fue
3048,3827,sigue,sigue
3049,5412,sigue,sigue
3050,4504,sigue,fue
3051,7395,fue,sigue
3052,214,sigue,sigue
3053,7849,fue,sigue
3054,6321,sigue,fue
3055,5232,sigue,sigue
3056,4958,sigue,sigue
3057,7880,fue,fue
3058,3979,sigue,sigue
3059,7902,fue,fue
3060,442,sigue,sigue
3061,7857,fue,fue
3062,7330,sigue,sigue
3063,7719,sigue,fue
3064,7961,fue,fue
3065,7846,sigue,sigue
3066,7421,sigue,fue
3067,7928,fue,fue
3068,7950,fue,fue
3069,7823,fue,fue
3070,7298,sigue,sigue
3071,5396,sigue,sigue
3072,5704,sigue,fue
3073,7503,fue,fue
3074,7588,sigue,fue
3075,7948,fue,fue
3076,7821,sigue,fue
3077,5588,sigue,fue
3078,6203,sigue,sigue
3079,6582,sigue,fue
3080,7392,fue,fue
3081,7226,sigue,sigue
3082,7885,fue,sigue
3083,3326,sigue,sigue
3084,7939,fue,fue
3085,449,sigue,sigue
3086,6934,sigue,sigue
3087,7137,sigue,sigue
3088,7951,fue,fue
3089,7923,fue,fue
3090,6682,sigue,sigue
3091,7957,fue,fue
3092,1269,sigue,sigue
3093,7890,sigue,sigue
3094,1419,sigue,sigue
3095,7887,fue,fue
3096,3525,sigue,sigue
3097,6885,sigue,sigue
3098,7893,fue,fue
3099,7907,fue,sigue
3100,4775,sigue,sigue
3101,4832,sigue,sigue
3102,7824,sigue,fue
3103,3321,sigue,sigue
3104,2112,sigue,fue
3105,624,sigue,sigue
3106,6877,sigue,fue
3107,4385,sigue,sigue
3108,366,sigue,sigue
3109,7917,fue,fue
3110,6206,sigue,sigue
3111,4366,fue,fue
3112,7618,sigue,sigue
3113,7879,fue,fue
3114,6600,sigue,sigue
3115,7685,fue,sigue
3116,7331,sigue,fue
3117,5933,sigue,sigue
3118,7170,sigue,sigue
3119,5201,sigue,sigue
3120,3890,sigue,sigue
3121,7834,sigue,sigue
3122,3652,sigue,fue
3123,1123,sigue,sigue
3124,7959,fue,fue
3125,7865,sigue,fue
3126,7259,sigue,sigue
3127,7312,sigue,fue
3128,7338,sigue,sigue
3129,5677,sigue,sigue
3130,6210,sigue,fue
3131,7896,fue,sigue
3132,7943,fue,sigue
3133,7812,fue,fue
3134,849,sigue,sigue
3135,7536,sigue,sigue
3136,7430,sigue,fue
3137,5181,sigue,sigue
3138,5429,sigue,sigue
3139,7655,sigue,fue
3140,7057,fue,fue
3141,5558,sigue,sigue
3142,4746,sigue,fue
3143,7663,sigue,sigue
3144,7964,fue,fue
3145,7773,fue,sigue
3146,1424,sigue,sigue
3147,5280,sigue,sigue
3148,7742,sigue,fue
3149,7883,fue,fue
3150,7968,fue,fue
3151,6461,sigue,sigue
3152,6765,sigue,sigue
3153,7909,fue,sigue
3154,5000,sigue,sigue
3155,7915,fue,fue
3156,7925,sigue,fue
3157,5644,sigue,sigue
3158,6638,sigue,sigue
3159,7800,fue,sigue
3160,7960,sigue,fue
3161,6690,sigue,sigue
3162,7168,sigue,sigue
3163,7901,sigue,fue
3164,7971,fue,fue
3165,4314,sigue,sigue
3166,7935,fue,fue
3167,7848,fue,sigue
3168,7632,sigue,sigue
3169,7873,sigue,sigue
3170,6504,sigue,fue
3171,7905,sigue,fue
3172,7801,sigue,fue
3173,7918,fue,fue
3174,7061,sigue,fue
3175,7847,sigue,fue
3176,7633,sigue,sigue
3177,7906,sigue,fue
3178,7914,sigue,sigue
3179,2897,sigue,sigue
3180,7614,fue,sigue
3181,3318,sigue,sigue
3182,7804,sigue,sigue
3183,7921,fue,fue
3184,6083,sigue,sigue
3185,6766,sigue,sigue
3186,4137,sigue,sigue
3187,7913,fue,fue
3188,7542,fue,sigue
3189,3780,sigue,sigue
3190,7969,fue,fue
3191,6205,sigue,sigue
3192,5027,sigue,sigue
3193,7949,fue,fue
3194,7818,sigue,sigue
3195,7958,fue,fue
3196,7815,sigue,sigue
3197,6839,sigue,sigue
3198,5646,sigue,sigue
3199,7708,sigue,sigue
3200,7962,fue,fue
3201,7869,fue,sigue
3202,7882,fue,fue
3203,5679,sigue,fue
3204,7892,fue,fue
3205,7530,sigue,sigue
3206,6028,sigue,sigue
3207,6565,sigue,sigue
3208,3676,sigue,sigue
3209,3221,sigue,sigue
3210,7741,fue,fue
3211,7779,fue,sigue
3212,7942,fue,sigue
3213,7845,sigue,sigue
3214,7920,fue,fue
3215,2522,sigue,sigue
3216,7938,fue,fue
3217,236,sigue,fue
3218,7080,sigue,sigue
3219,5965,sigue,sigue
3220,5447,sigue,sigue
3221,7932,fue,fue
3222,7937,fue,fue
3223,6685,sigue,sigue
3224,7927,fue,fue
3225,5549,sigue,sigue
3226,854,sigue,sigue
3227,7295,fue,sigue
3228,6832,sigue,fue
3229,4807,sigue,sigue
3230,7952,fue,fue
3231,6821,sigue,fue
3232,3169,sigue,sigue
3233,7930,fue,fue
3234,7947,fue,fue
3235,4514,sigue,sigue
3236,6379,fue,fue
3237,7814,sigue,sigue
3238,7754,sigue,sigue
3239,7717,sigue,fue
3240,6014,sigue,sigue
3241,7775,sigue,fue
3242,7715,fue,fue
3243,3827,sigue,sigue
3244,5412,sigue,sigue
3245,4504,sigue,fue
3246,7395,fue,sigue
3247,214,sigue,sigue
3248,7849,sigue,sigue
3249,6321,sigue,fue
